model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,0,0,0,,,,
e2b_thinking,hindi,0.4-0.6,0,0,0,,,,
e2b_thinking,hindi,0.6-0.8,0,0,0,,,,
e2b_thinking,hindi,0.8-1.0,13,6,7,0.46,0.18,0.17,0.19
e2b_thinking,kannada,0.0-0.2,0,0,0,,,,
e2b_thinking,kannada,0.2-0.4,0,0,0,,,,
e2b_thinking,kannada,0.4-0.6,0,0,0,,,,
e2b_thinking,kannada,0.6-0.8,1,1,0,1.0,0.26,0.26,
e2b_thinking,kannada,0.8-1.0,16,7,9,0.44,0.2,0.28,0.14
e2b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_thinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_thinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_thinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_thinking,malayalam,0.8-1.0,10,7,3,0.7,0.21,0.2,0.24
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,0,0,0,,,,
e2b_thinking,tamil,0.4-0.6,0,0,0,,,,
e2b_thinking,tamil,0.6-0.8,1,1,0,1.0,0.4,0.4,
e2b_thinking,tamil,0.8-1.0,14,5,9,0.36,0.11,0.06,0.14
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,0,0,0,,,,
e2b_thinking,telugu,0.6-0.8,0,0,0,,,,
e2b_thinking,telugu,0.8-1.0,11,7,4,0.64,0.24,0.27,0.2
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,0,0,0,,,,
e2b_thinking,ALL,0.4-0.6,0,0,0,,,,
e2b_thinking,ALL,0.6-0.8,2,2,0,1.0,0.33,0.33,
e2b_thinking,ALL,0.8-1.0,64,32,32,0.5,0.19,0.21,0.17
e2b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e2b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e2b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e2b_nothinking,hindi,0.6-0.8,3,0,3,0.0,0.21,,0.21
e2b_nothinking,hindi,0.8-1.0,35,6,29,0.17,0.19,0.2,0.19
e2b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e2b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e2b_nothinking,kannada,0.6-0.8,3,1,2,0.33,0.51,0.38,0.58
e2b_nothinking,kannada,0.8-1.0,21,2,19,0.1,0.58,0.61,0.57
e2b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_nothinking,malayalam,0.6-0.8,1,0,1,0.0,0.33,,0.33
e2b_nothinking,malayalam,0.8-1.0,23,7,16,0.3,0.42,0.34,0.46
e2b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e2b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e2b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e2b_nothinking,tamil,0.6-0.8,0,0,0,,,,
