model,language,n_files,tp,fp,fn,tn,precision,recall,specificity,accuracy
e2b_thinking,hindi,10,4,3,1,2,0.57,0.8,0.4,0.6
e2b_thinking,kannada,10,5,3,0,2,0.62,1.0,0.4,0.7
e2b_thinking,malayalam,10,5,2,0,3,0.71,1.0,0.6,0.8
e2b_thinking,tamil,10,4,3,1,2,0.57,0.8,0.4,0.6
e2b_thinking,telugu,10,5,1,0,4,0.83,1.0,0.8,0.9
e2b_nothinking,hindi,10,4,5,1,0,0.44,0.8,0.0,0.4
e2b_nothinking,kannada,10,2,5,3,0,0.29,0.4,0.0,0.2
e2b_nothinking,malayalam,10,5,4,0,1,0.56,1.0,0.2,0.6
e2b_nothinking,tamil,10,5,5,0,0,0.5,1.0,0.0,0.5
e2b_nothinking,telugu,10,4,3,1,2,0.57,0.8,0.4,0.6
e4b_thinking,hindi,10,5,3,0,2,0.62,1.0,0.4,0.7
e4b_thinking,tamil,10,5,4,0,1,0.56,1.0,0.2,0.6
e4b_nothinking,hindi,10,0,0,5,5,,0.0,1.0,0.5
e4b_nothinking,kannada,10,0,0,5,5,,0.0,1.0,0.5
e4b_nothinking,malayalam,10,0,1,5,4,0.0,0.0,0.8,0.4
e4b_nothinking,tamil,10,0,1,5,4,0.0,0.0,0.8,0.4
e4b_nothinking,telugu,10,0,0,5,5,,0.0,1.0,0.5
12b_nothinking,hindi,10,3,0,2,5,1.0,0.6,1.0,0.8
12b_nothinking,kannada,10,4,2,1,3,0.67,0.8,0.6,0.7
12b_nothinking,malayalam,10,3,0,2,5,1.0,0.6,1.0,0.8
12b_nothinking,tamil,10,2,1,3,4,0.67,0.4,0.8,0.6
12b_nothinking,telugu,10,1,1,4,4,0.5,0.2,0.8,0.5
e2b_conformer5s_text_nothinking,hindi,10,2,2,3,3,0.5,0.4,0.6,0.5
e2b_conformer5s_text_nothinking,kannada,10,2,3,3,2,0.4,0.4,0.4,0.4
e2b_conformer5s_text_nothinking,malayalam,10,1,3,4,2,0.25,0.2,0.4,0.3
e2b_conformer5s_text_nothinking,tamil,10,3,2,2,3,0.6,0.6,0.6,0.6
e2b_conformer5s_text_nothinking,telugu,10,4,2,1,3,0.67,0.8,0.6,0.7
e4b_conformer5s_text_nothinking,hindi,10,2,0,3,5,1.0,0.4,1.0,0.7
e4b_conformer5s_text_nothinking,kannada,10,0,0,5,5,,0.0,1.0,0.5
e4b_conformer5s_text_nothinking,malayalam,10,1,1,4,4,0.5,0.2,0.8,0.5
e4b_conformer5s_text_nothinking,tamil,10,1,1,4,4,0.5,0.2,0.8,0.5
e4b_conformer5s_text_nothinking,telugu,10,1,0,4,5,1.0,0.2,1.0,0.6
gemini-3.5-flash-lite,hindi,10,1,1,4,4,0.5,0.2,0.8,0.5
gemini-3.5-flash-lite,kannada,10,2,0,3,5,1.0,0.4,1.0,0.7
gemini-3.5-flash-lite,malayalam,10,2,0,3,5,1.0,0.4,1.0,0.7
gemini-3.5-flash-lite,tamil,10,2,0,3,5,1.0,0.4,1.0,0.7
gemini-3.5-flash-lite,telugu,10,2,0,3,5,1.0,0.4,1.0,0.7
