model,language,tp,fp,fn,tn,precision,recall,specificity,accuracy
e2b_thinking,hindi,6,7,6,2,0.46,0.5,0.22,0.38
e2b_thinking,kannada,8,11,4,2,0.42,0.67,0.15,0.4
e2b_thinking,malayalam,7,3,10,3,0.7,0.41,0.5,0.43
e2b_thinking,tamil,6,10,11,2,0.38,0.35,0.17,0.28
e2b_thinking,telugu,7,4,8,4,0.64,0.47,0.5,0.48
e2b_nothinking,hindi,6,32,6,0,0.16,0.5,0.0,0.14
e2b_nothinking,kannada,3,21,9,0,0.12,0.25,0.0,0.09
e2b_nothinking,malayalam,7,17,10,1,0.29,0.41,0.06,0.23
e2b_nothinking,tamil,5,20,12,0,0.2,0.29,0.0,0.14
e2b_nothinking,telugu,5,9,10,2,0.36,0.33,0.18,0.27
e4b_thinking,hindi,8,15,4,2,0.35,0.67,0.12,0.34
e4b_thinking,tamil,6,13,11,1,0.32,0.35,0.07,0.23
e4b_nothinking,hindi,0,1,12,5,0.0,0.0,0.83,0.28
e4b_nothinking,kannada,0,0,12,5,,0.0,1.0,0.29
e4b_nothinking,malayalam,0,1,17,4,0.0,0.0,0.8,0.18
e4b_nothinking,tamil,0,1,17,4,0.0,0.0,0.8,0.18
e4b_nothinking,telugu,0,1,15,5,0.0,0.0,0.83,0.24
12b_nothinking,hindi,3,1,9,5,0.75,0.25,0.83,0.44
12b_nothinking,kannada,4,6,8,3,0.4,0.33,0.33,0.33
12b_nothinking,malayalam,4,16,13,5,0.2,0.24,0.24,0.24
12b_nothinking,tamil,2,4,15,4,0.33,0.12,0.5,0.24
12b_nothinking,telugu,1,3,14,4,0.25,0.07,0.57,0.23
e2b_conformer5s_text_nothinking,hindi,3,9,9,3,0.25,0.25,0.25,0.25
e2b_conformer5s_text_nothinking,kannada,2,4,10,2,0.33,0.17,0.33,0.22
e2b_conformer5s_text_nothinking,malayalam,1,8,16,2,0.11,0.06,0.2,0.11
e2b_conformer5s_text_nothinking,tamil,4,5,13,3,0.44,0.24,0.38,0.28
e2b_conformer5s_text_nothinking,telugu,5,6,10,3,0.45,0.33,0.33,0.33
e4b_conformer5s_text_nothinking,hindi,3,3,9,5,0.5,0.25,0.62,0.4
e4b_conformer5s_text_nothinking,kannada,0,0,12,5,,0.0,1.0,0.29
e4b_conformer5s_text_nothinking,malayalam,3,5,14,4,0.38,0.18,0.44,0.27
e4b_conformer5s_text_nothinking,tamil,2,5,15,4,0.29,0.12,0.44,0.23
e4b_conformer5s_text_nothinking,telugu,2,3,13,5,0.4,0.13,0.62,0.3
gemini-3.5-flash-lite,hindi,1,2,11,4,0.33,0.08,0.67,0.28
gemini-3.5-flash-lite,kannada,2,1,10,5,0.67,0.17,0.83,0.39
gemini-3.5-flash-lite,malayalam,2,1,15,5,0.67,0.12,0.83,0.3
gemini-3.5-flash-lite,tamil,4,0,13,5,1.0,0.24,1.0,0.41
gemini-3.5-flash-lite,telugu,4,0,11,5,1.0,0.27,1.0,0.45
