model,language,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,0.18,13,0.17,6,0.19,7
e2b_thinking,kannada,0.21,17,0.27,8,0.14,9
e2b_thinking,malayalam,0.21,10,0.2,7,0.24,3
e2b_thinking,tamil,0.13,15,0.11,6,0.14,9
e2b_thinking,telugu,0.24,11,0.27,7,0.2,4
e2b_thinking,ALL,0.19,66,0.21,34,0.17,32
e2b_nothinking,hindi,0.19,38,0.2,6,0.19,32
e2b_nothinking,kannada,0.57,24,0.53,3,0.57,21
e2b_nothinking,malayalam,0.42,24,0.34,7,0.45,17
e2b_nothinking,tamil,0.44,25,0.39,5,0.46,20
e2b_nothinking,telugu,0.61,14,0.58,5,0.63,9
e2b_nothinking,ALL,0.41,125,0.39,26,0.41,99
e4b_thinking,hindi,0.33,23,0.19,8,0.4,15
e4b_thinking,tamil,0.37,19,0.16,6,0.47,13
e4b_thinking,ALL,0.35,42,0.18,14,0.43,28
e4b_nothinking,hindi,0.59,1,,0,0.59,1
e4b_nothinking,kannada,,0,,0,,0
e4b_nothinking,malayalam,0.98,1,,0,0.98,1
e4b_nothinking,tamil,0.4,1,,0,0.4,1
e4b_nothinking,telugu,0.47,1,,0,0.47,1
e4b_nothinking,ALL,0.61,4,,0,0.61,4
12b_nothinking,hindi,,0,,0,,0
12b_nothinking,kannada,,0,,0,,0
12b_nothinking,malayalam,,0,,0,,0
12b_nothinking,tamil,,0,,0,,0
12b_nothinking,telugu,,0,,0,,0
12b_nothinking,ALL,,0,,0,,0
e2b_conformer5s_text_nothinking,hindi,0.02,12,0.0,3,0.03,9
e2b_conformer5s_text_nothinking,kannada,0.01,6,0.02,2,0.0,4
e2b_conformer5s_text_nothinking,malayalam,0.0,9,0.0,1,0.01,8
e2b_conformer5s_text_nothinking,tamil,0.01,9,0.0,4,0.01,5
e2b_conformer5s_text_nothinking,telugu,0.01,11,0.0,5,0.01,6
e2b_conformer5s_text_nothinking,ALL,0.01,47,0.0,15,0.01,32
e4b_conformer5s_text_nothinking,hindi,0.0,6,0.0,3,0.0,3
e4b_conformer5s_text_nothinking,kannada,,0,,0,,0
e4b_conformer5s_text_nothinking,malayalam,0.03,8,0.03,3,0.03,5
e4b_conformer5s_text_nothinking,tamil,0.02,7,0.0,2,0.03,5
e4b_conformer5s_text_nothinking,telugu,0.03,5,0.03,2,0.03,3
e4b_conformer5s_text_nothinking,ALL,0.02,26,0.01,10,0.02,16
gemini-3.5-flash-lite,hindi,,0,,0,,0
gemini-3.5-flash-lite,kannada,,0,,0,,0
gemini-3.5-flash-lite,malayalam,,0,,0,,0
gemini-3.5-flash-lite,tamil,,0,,0,,0
gemini-3.5-flash-lite,telugu,,0,,0,,0
gemini-3.5-flash-lite,ALL,,0,,0,,0
