model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,2,1,1,0.5,0.22,0.17,0.27
e2b_thinking,hindi,0.4-0.6,5,1,4,0.2,0.28,0.15,0.31
e2b_thinking,hindi,0.6-0.8,0,0,0,,,,
e2b_thinking,hindi,0.8-1.0,7,4,3,0.57,0.24,0.26,0.22
e2b_thinking,kannada,0.0-0.2,0,0,0,,,,
e2b_thinking,kannada,0.2-0.4,0,0,0,,,,
e2b_thinking,kannada,0.4-0.6,7,1,6,0.14,0.13,0.01,0.16
e2b_thinking,kannada,0.6-0.8,0,0,0,,,,
e2b_thinking,kannada,0.8-1.0,5,3,2,0.6,0.26,0.28,0.22
e2b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_thinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_thinking,malayalam,0.4-0.6,2,0,2,0.0,0.13,,0.13
e2b_thinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_thinking,malayalam,0.8-1.0,9,6,3,0.67,0.18,0.16,0.22
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,1,0,1,0.0,0.42,,0.42
e2b_thinking,tamil,0.4-0.6,7,3,4,0.43,0.34,0.32,0.35
e2b_thinking,tamil,0.6-0.8,0,0,0,,,,
e2b_thinking,tamil,0.8-1.0,5,1,4,0.2,0.2,0.69,0.07
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,1,0,1,0.0,0.14,,0.14
e2b_thinking,telugu,0.4-0.6,1,0,1,0.0,0.2,,0.2
e2b_thinking,telugu,0.6-0.8,1,0,1,0.0,0.18,,0.18
e2b_thinking,telugu,0.8-1.0,10,5,5,0.5,0.24,0.35,0.14
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,4,1,3,0.25,0.25,0.17,0.27
e2b_thinking,ALL,0.4-0.6,22,5,17,0.23,0.24,0.22,0.24
e2b_thinking,ALL,0.6-0.8,1,0,1,0.0,0.18,,0.18
e2b_thinking,ALL,0.8-1.0,36,19,17,0.53,0.22,0.28,0.16
e2b_nothinking,hindi,0.0-0.2,3,0,3,0.0,0.22,,0.22
e2b_nothinking,hindi,0.2-0.4,1,0,1,0.0,0.05,,0.05
e2b_nothinking,hindi,0.4-0.6,3,0,3,0.0,0.18,,0.18
e2b_nothinking,hindi,0.6-0.8,2,1,1,0.5,0.13,0.18,0.09
e2b_nothinking,hindi,0.8-1.0,7,4,3,0.57,0.27,0.14,0.45
e2b_nothinking,kannada,0.0-0.2,2,0,2,0.0,0.63,,0.63
e2b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_nothinking,kannada,0.4-0.6,3,1,2,0.33,0.35,0.5,0.28
e2b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e2b_nothinking,kannada,0.8-1.0,8,3,5,0.38,0.61,0.55,0.65
e2b_nothinking,malayalam,0.0-0.2,5,0,5,0.0,0.38,,0.38
e2b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_nothinking,malayalam,0.4-0.6,1,0,1,0.0,0.8,,0.8
e2b_nothinking,malayalam,0.6-0.8,3,1,2,0.33,0.51,0.5,0.52
e2b_nothinking,malayalam,0.8-1.0,5,4,1,0.8,0.38,0.41,0.3
e2b_nothinking,tamil,0.0-0.2,2,0,2,0.0,0.51,,0.51
e2b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e2b_nothinking,tamil,0.4-0.6,5,4,1,0.8,0.45,0.44,0.5
e2b_nothinking,tamil,0.6-0.8,0,0,0,,,,
e2b_nothinking,tamil,0.8-1.0,3,1,2,0.33,0.36,0.38,0.35
e2b_nothinking,telugu,0.0-0.2,5,0,5,0.0,0.92,,0.92
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,2,2,0,1.0,0.58,0.58,
e2b_nothinking,telugu,0.6-0.8,2,1,1,0.5,0.49,0.5,0.49
e2b_nothinking,telugu,0.8-1.0,4,3,1,0.75,0.59,0.58,0.62
e2b_nothinking,ALL,0.0-0.2,17,0,17,0.0,0.56,,0.56
e2b_nothinking,ALL,0.2-0.4,1,0,1,0.0,0.05,,0.05
e2b_nothinking,ALL,0.4-0.6,14,7,7,0.5,0.42,0.49,0.34
e2b_nothinking,ALL,0.6-0.8,7,3,4,0.43,0.4,0.39,0.4
e2b_nothinking,ALL,0.8-1.0,27,15,12,0.56,0.45,0.4,0.52
