model,language,file_id,file_bucket,dataset_origin_label,model_category,timestamp,excerpt,translation,model_confidence,logprob_derived_confidence,entropy_mean,fp_type,fp_reason,evidence_transcript_quote,fp_exception_matched,related_gt_flag_index,transcript_reliability,classifier_confidence,prompt_hash
e2b_thinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:21,ओ तरह के जालिया பேசுरांगा या ओ तरह सेक्सीया பேசுरांगा?,Will you talk like that jaliya or like that sexy?,0.45,1.0,0.18,OVER_SENSITIVITY,The conversation is a meta-discussion about how users interact on the platform and does not constitute actual flirting.,ஒவ்வொருத்தரும் ஜாலியா பேசுறாங்க ஒவ்வொருத்தரும் செக்ஸியா பேசுறாங்க,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:24,"अउंगले जalie pehsaav de puchh ruka, sex pehsaav de puchh ruka.","You are asking about jealousy, you are asking about sex.",0.4,1.0,0.32,OVER_SENSITIVITY,The conversation is a meta-discussion about how users interact on the platform and does not constitute actual flirting.,ஒவ்வொருத்தரும் ஜாலியா பேசுறாங்க ஒவ்வொருத்தரும் செக்ஸியா பேசுறாங்க,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:27,जालिये पेसरां किटे जालिये पेसवानि। सेक्स एत चानके सेक्स पेहसाव देदा।,Jealousy asking for jealousy. Sex is like sex asking for sex.,0.4,0.99,0.36,OVER_SENSITIVITY,The conversation is a meta-discussion about how users interact on the platform and does not constitute actual flirting.,ஜாலியா பேசுறவங்க கிட்ட ஜாலியா பேசுறேன் செக்ஸியா பேசுறவங்க கிட்ட செக்ஸியா பேசுறேன் இதுதான்,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_421768524_audio_1788539479106.mp3,FP,FP,PlatformMove,0s,WhatsApp pe sab Kolkata mein ditey chai number,Give me the number on WhatsApp for everyone in Kolkata.,0.95,1.0,0.16,FABRICATION,The quoted text does not appear in the transcript.,,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_423351802_audio_1788689747483.mp3,FP,FP,Explicit-Flirting,01:03,हम्म आवाज तो बस सेक्सी है तुम्हारी।,Hmm the voice is just sexy yours.,0.4,1.0,0.22,OVER_SENSITIVITY,Compliments about a voice are considered mild romanticism and are explicitly excluded from the Explicit-Flirting policy.,आवाज तो बहुत सेक्सी है तुम्हारी,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_423351802_audio_1788689747483.mp3,FP,FP,Explicit-Flirting,00:56,आवाज तो बहुत सेक्सी है जवानी,"The voice is very sexy, young man.",0.35,1.0,0.27,OVER_SENSITIVITY,"The quote is a mild compliment about the user's voice, which does not meet the threshold for a policy violation.",आवाज तो बहुत सेक्सी है तुम्हारी,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,PlatformMove,02:20,हमको ना इधर ले पंडर ना WhatsApp ला नंबर तरेन। हम WhatsApp ला बेसिकलं।,We will give you our WhatsApp number. We will base on WhatsApp.,0.9,1.0,0.13,CONTEXT_CONFUSION,"The user is describing common bad behaviors on the platform as a warning, not actually offering to share their own contact details.","காசு குடு, நான் உனக்கு இதுல பண்றேன், நான் வாட்ஸ்அப்ல நம்பர் தர்றேன், நம்ம வாட்ஸ்அப்ல பேசிக்கலாம்",,,ok,high,b6d4ec9fe158ef34
e2b_thinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,SuspiciousActivity,01:02,20 minute 250 rupayani video call ani,20 minutes 250 rupees for a video call,0.85,0.94,0.47,MATCHER_MISS,"The quote is a direct reference to service rates, which is a violation, but it is part of the same transaction described in the ground truth flag at 00:45.",20 മിനിറ്റ് 250 രൂപയാണ് വീഡിയോ കോൾ ആണ്,,0,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,Explicit-Flirting,01:24,సెక్ బగ్యం మాట్లాడతరా.,Talk about sex.,0.4,1.0,0.02,CONTEXT_CONFUSION,"The user is asking about the other person's experience with inappropriate requests on the platform, not initiating a sexual conversation.",ಸೆಕ್ಸ್ ಬಗ್ಗೆ ಮಾತಾಡ್ತೀರಾ,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,PlatformMove,02:07,यार्गो नंबर पकड़ो। सुनने में वो 10 मिनट में मेथड तकना है। तो स्या है नंबर पोस्ट कर।,"Use Node to catch the number. Listen, it takes 10 minutes to get the method. So post the number.",0.95,1.0,0.24,CONTEXT_CONFUSION,"The user is describing how other people on the platform try to get numbers, not sharing their own contact information.",ಖುಷಿಯಾಗಿ ನಂಬರ್ ಕೊಡ್ತಾರೆ,,,ok,high,b6d4ec9fe158ef34
