model,model_category,fp_type,n,pct_of_fp
e2b_nothinking,Explicit-Flirting,FABRICATION,1,5.56
e2b_nothinking,Explicit-Flirting,CONTEXT_CONFUSION,3,16.67
e2b_nothinking,Explicit-Flirting,OVER_SENSITIVITY,14,77.78
e2b_nothinking,PlatformMove,GT_MISS,1,3.57
e2b_nothinking,PlatformMove,MATCHER_MISS,3,10.71
e2b_nothinking,PlatformMove,DUPLICATE_OR_EXTRA_INSTANCE,2,7.14
e2b_nothinking,PlatformMove,FABRICATION,1,3.57
e2b_nothinking,PlatformMove,EXCEPTION_IGNORED,3,10.71
e2b_nothinking,PlatformMove,CONTEXT_CONFUSION,5,17.86
e2b_nothinking,PlatformMove,OVER_SENSITIVITY,13,46.43
e2b_nothinking,SuspiciousActivity,MATCHER_MISS,1,11.11
e2b_nothinking,SuspiciousActivity,DUPLICATE_OR_EXTRA_INSTANCE,2,22.22
e2b_nothinking,SuspiciousActivity,CONTEXT_CONFUSION,3,33.33
e2b_nothinking,SuspiciousActivity,OVER_SENSITIVITY,3,33.33
e2b_thinking,Explicit-Flirting,MATCHER_MISS,3,15.0
e2b_thinking,Explicit-Flirting,FABRICATION,5,25.0
e2b_thinking,Explicit-Flirting,MISHEARING,1,5.0
e2b_thinking,Explicit-Flirting,CONTEXT_CONFUSION,3,15.0
e2b_thinking,Explicit-Flirting,OVER_SENSITIVITY,8,40.0
e2b_thinking,PlatformMove,GT_MISS,1,9.09
e2b_thinking,PlatformMove,DUPLICATE_OR_EXTRA_INSTANCE,1,9.09
e2b_thinking,PlatformMove,FABRICATION,1,9.09
e2b_thinking,PlatformMove,EXCEPTION_IGNORED,1,9.09
e2b_thinking,PlatformMove,CONTEXT_CONFUSION,6,54.55
e2b_thinking,PlatformMove,OVER_SENSITIVITY,1,9.09
e2b_thinking,SuspiciousActivity,MATCHER_MISS,4,50.0
e2b_thinking,SuspiciousActivity,DUPLICATE_OR_EXTRA_INSTANCE,1,12.5
e2b_thinking,SuspiciousActivity,MISHEARING,2,25.0
e2b_thinking,SuspiciousActivity,CONTEXT_CONFUSION,1,12.5
