model,language,fp_type,n,pct_of_fp
e2b_nothinking,hindi,GT_MISS,1,6.67
e2b_nothinking,hindi,DUPLICATE_OR_EXTRA_INSTANCE,2,13.33
e2b_nothinking,hindi,OVER_SENSITIVITY,12,80.0
e2b_nothinking,kannada,MATCHER_MISS,1,8.33
e2b_nothinking,kannada,DUPLICATE_OR_EXTRA_INSTANCE,1,8.33
e2b_nothinking,kannada,FABRICATION,1,8.33
e2b_nothinking,kannada,EXCEPTION_IGNORED,1,8.33
e2b_nothinking,kannada,CONTEXT_CONFUSION,3,25.0
e2b_nothinking,kannada,OVER_SENSITIVITY,5,41.67
e2b_nothinking,malayalam,MATCHER_MISS,3,30.0
e2b_nothinking,malayalam,DUPLICATE_OR_EXTRA_INSTANCE,1,10.0
e2b_nothinking,malayalam,EXCEPTION_IGNORED,1,10.0
e2b_nothinking,malayalam,CONTEXT_CONFUSION,1,10.0
e2b_nothinking,malayalam,OVER_SENSITIVITY,4,40.0
e2b_nothinking,tamil,FABRICATION,1,9.09
e2b_nothinking,tamil,CONTEXT_CONFUSION,6,54.55
e2b_nothinking,tamil,OVER_SENSITIVITY,4,36.36
e2b_nothinking,telugu,EXCEPTION_IGNORED,1,14.29
e2b_nothinking,telugu,CONTEXT_CONFUSION,1,14.29
e2b_nothinking,telugu,OVER_SENSITIVITY,5,71.43
e2b_thinking,hindi,GT_MISS,1,12.5
e2b_thinking,hindi,MATCHER_MISS,1,12.5
e2b_thinking,hindi,FABRICATION,1,12.5
e2b_thinking,hindi,OVER_SENSITIVITY,5,62.5
e2b_thinking,kannada,MATCHER_MISS,2,22.22
e2b_thinking,kannada,FABRICATION,2,22.22
e2b_thinking,kannada,EXCEPTION_IGNORED,1,11.11
e2b_thinking,kannada,CONTEXT_CONFUSION,4,44.44
e2b_thinking,malayalam,MATCHER_MISS,1,20.0
e2b_thinking,malayalam,DUPLICATE_OR_EXTRA_INSTANCE,1,20.0
e2b_thinking,malayalam,FABRICATION,1,20.0
e2b_thinking,malayalam,CONTEXT_CONFUSION,1,20.0
e2b_thinking,malayalam,OVER_SENSITIVITY,1,20.0
e2b_thinking,tamil,FABRICATION,2,22.22
e2b_thinking,tamil,MISHEARING,1,11.11
e2b_thinking,tamil,CONTEXT_CONFUSION,3,33.33
e2b_thinking,tamil,OVER_SENSITIVITY,3,33.33
e2b_thinking,telugu,MATCHER_MISS,3,37.5
e2b_thinking,telugu,DUPLICATE_OR_EXTRA_INSTANCE,1,12.5
e2b_thinking,telugu,MISHEARING,2,25.0
e2b_thinking,telugu,CONTEXT_CONFUSION,2,25.0
