model,fp_type,n,pct_of_fp
e2b_nothinking,GT_MISS,1,1.82
e2b_nothinking,MATCHER_MISS,4,7.27
e2b_nothinking,DUPLICATE_OR_EXTRA_INSTANCE,4,7.27
e2b_nothinking,FABRICATION,2,3.64
e2b_nothinking,EXCEPTION_IGNORED,3,5.45
e2b_nothinking,CONTEXT_CONFUSION,11,20.0
e2b_nothinking,OVER_SENSITIVITY,30,54.55
e2b_thinking,GT_MISS,1,2.56
e2b_thinking,MATCHER_MISS,7,17.95
e2b_thinking,DUPLICATE_OR_EXTRA_INSTANCE,2,5.13
e2b_thinking,FABRICATION,6,15.38
e2b_thinking,MISHEARING,3,7.69
e2b_thinking,EXCEPTION_IGNORED,1,2.56
e2b_thinking,CONTEXT_CONFUSION,10,25.64
e2b_thinking,OVER_SENSITIVITY,9,23.08
