model,fp_type,n,mean_entropy,mean_logprob_confidence
e2b_nothinking,CONTEXT_CONFUSION,11,0.44,0.97
e2b_nothinking,DUPLICATE_OR_EXTRA_INSTANCE,4,0.3,1.0
e2b_nothinking,EXCEPTION_IGNORED,3,0.48,0.97
e2b_nothinking,FABRICATION,2,0.74,1.0
e2b_nothinking,GT_MISS,1,0.79,1.0
e2b_nothinking,MATCHER_MISS,4,0.41,0.98
e2b_nothinking,OVER_SENSITIVITY,30,0.47,0.97
e2b_thinking,CONTEXT_CONFUSION,10,0.14,1.0
e2b_thinking,DUPLICATE_OR_EXTRA_INSTANCE,2,0.14,1.0
e2b_thinking,EXCEPTION_IGNORED,1,0.19,1.0
e2b_thinking,FABRICATION,6,0.25,1.0
e2b_thinking,GT_MISS,1,0.36,1.0
e2b_thinking,MATCHER_MISS,7,0.3,0.99
e2b_thinking,MISHEARING,3,0.11,0.93
e2b_thinking,OVER_SENSITIVITY,9,0.21,0.99
