model,language,file_id,file_bucket,dataset_origin_label,model_category,timestamp,excerpt,translation,model_confidence,logprob_derived_confidence,entropy_mean,fp_type,fp_reason,evidence_transcript_quote,fp_exception_matched,related_gt_flag_index,transcript_reliability,classifier_confidence,prompt_hash,human_fp_type,human_notes
e2b_thinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,SuspiciousActivity,01:02,20 minute 250 rupayani video call ani,20 minutes 250 rupees for a video call,0.85,0.94,0.47,MATCHER_MISS,"The quote is a direct reference to service rates, which is a violation, but it is part of the same transaction described in the ground truth flag at 00:45.",20 മിനിറ്റ് 250 രൂപയാണ് വീഡിയോ കോൾ ആണ്,,0,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_audio_call_425877181_audio_1788930106387.mp3,TP,TP,SuspiciousActivity,00:28,दीintlho video call ko kooda payment karwaa lo,"Let's do a video call, pay for it",0.95,1.0,0.17,MATCHER_MISS,The model flag describes the same transactional request as the unmatched ground-truth flags.,దీంట్లో వీడియో కాల్ కి కూడా పేమెంట్ కావాలా?,,1,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,PlatformMove,0s,कैन मुझे एक नंबर दो ना अपना?,Can you give me your number?,0.95,1.0,0.36,GT_MISS,"The user explicitly asks for a phone number, which is a clear violation of the PlatformMove policy that ground truth missed.",नंबर दो ना अपना,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_audio_call_426035272_audio_1788942782972.mp3,TP,TP,SuspiciousActivity,0s,మీకు సెక్స్ మీదనే ఇంట్రెస్ట్ ఉందా?,Do you only have interest in sex?,0.95,1.0,0.2,MATCHER_MISS,The model flag is a paraphrase of an existing unmatched ground-truth flag.,మీకు సెక్స్ మీద ఏమైనా ఇంట్రెస్ట్ ఉందా,,0,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,hindi,rec_default_425778316_audio_1788916552817.mp3,TP,TP,SuspiciousActivity,00:35,yeah nude calls,yeah nude calls,0.45,1.0,0.67,MATCHER_MISS,The model identified the same utterance as a ground-truth flag that was marked as unmatched.,ന്യൂഡ് കോൾസ്,,0,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,kannada,rec_default_425942168_audio_1788935504071.mp3,TP,TP,Explicit-Flirting,0s,సెక్స్ బగే ఫుడ్ వర్కర్. సెక్స్ బగే నిశాంత్ నేనెల్లి. నార్మల్ ఒక సెక్స్ ఇన్ మతర అంగీచా.,Sex bag food worker. Sex bag Nishanth nenelli. Normal one sex in mathara agreed.,0.45,1.0,0.12,MATCHER_MISS,"The model flagged a variation of a violation already captured by a ground-truth flag. [code override: related_gt_flag_index=0 is not in this file's matched-GT set [2, 3] — DUPLICATE_OR_EXTRA_INSTANCE requires pointing at an ALREADY-matched GT flag, so this is a MATCHER_MISS instead (the content is real ground truth, the scorer just failed to pair it).]",సెక్స్ గురించి ఏన్ ఇష్ట అಂದ್ರె ఏన్ చెప్పి,,0,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,kannada,rec_default_425942168_audio_1788935504071.mp3,TP,TP,Explicit-Flirting,01:56,Sexl nimge yav tar strength,"Sex, what kind of strength do you have?",0.45,1.0,0.29,MATCHER_MISS,"The model flagged a variation of a violation already captured by a ground-truth flag. [code override: related_gt_flag_index=0 is not in this file's matched-GT set [2, 3] — DUPLICATE_OR_EXTRA_INSTANCE requires pointing at an ALREADY-matched GT flag, so this is a MATCHER_MISS instead (the content is real ground truth, the scorer just failed to pair it).]",ಸೆಕ್ಸ್ ಅಲ್ಲಿ ನಿಮಗೆ ಯಾವ ತರ ಇಷ್ಟ ಅಂತ?,,0,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_default_426534420_audio_1788980458455.mp3,FN,TP,Explicit-Flirting,00:08,WhatsApp ka sara body chupistano?,Are you showing all body parts on WhatsApp?,0.45,1.0,0.2,MATCHER_MISS,"The model flagged a violation that is already covered by a ground-truth flag at the same timestamp. [code override: related_gt_flag_index=1 is not in this file's matched-GT set [] — DUPLICATE_OR_EXTRA_INSTANCE requires pointing at an ALREADY-matched GT flag, so this is a MATCHER_MISS instead (the content is real ground truth, the scorer just failed to pair it).]",బాడీ చూపిస్తాను,,1,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,hindi,rec_audio_call_421768524_audio_1788539479106.mp3,FP,FP,PlatformMove,0s,hello whatsapp pe sab kolkata mane ditey che number mane,hello give me the number on whatsapp,1.0,1.0,0.79,GT_MISS,The model correctly identified a PlatformMove violation that was missed by the ground truth.,हेलो व्हाट्सएप दूसरा वाला तो मेरा डिलीट ही है नंबर,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,8s,कैपिटल एफ अदिचो।,Capital F adicho.,0.1,1.0,0.49,MATCHER_MISS,"This is a duplicate of the information covered by the unmatched ground-truth flag at 1:15. [unverified: matched-GT recompute for this file disagreed with the cached scorer output and could not be resolved — this MATCHER_MISS call is unconfirmed, needs human review]",ക്യാപിറ്റൽ ലെറ്റർ എഫ് അടിക്കും,,2,ok,low,b6d4ec9fe158ef34,,
