model,language,signal,auprc,n_flags_ranked,recall_at_fp_10,recall_at_fp_25,recall_at_fp_50,recall_at_fp_100
e2b_thinking,hindi,model_confidence,0.46,22,0.58,0.83,0.83,0.83
e2b_thinking,hindi,logprob_derived_confidence,0.46,22,0.67,0.83,0.83,0.83
e2b_thinking,tamil,model_confidence,0.26,25,0.47,0.59,0.59,0.59
e2b_thinking,tamil,logprob_derived_confidence,0.19,25,0.41,0.59,0.59,0.59
e2b_thinking,telugu,model_confidence,0.22,17,0.47,0.47,0.47,0.47
e2b_thinking,telugu,logprob_derived_confidence,0.16,17,0.47,0.47,0.47,0.47
e2b_thinking,ALL,model_confidence,0.29,64,0.0,0.5,0.61,0.61
e2b_thinking,ALL,logprob_derived_confidence,0.22,64,0.02,0.3,0.61,0.61
e2b_nothinking,hindi,model_confidence,0.36,77,0.42,0.75,0.75,0.75
e2b_nothinking,hindi,logprob_derived_confidence,0.18,85,0.33,0.5,0.75,0.83
e2b_nothinking,kannada,model_confidence,0.24,102,0.5,0.67,0.67,0.67
e2b_nothinking,kannada,logprob_derived_confidence,0.21,113,0.42,0.58,0.58,0.67
e2b_nothinking,malayalam,model_confidence,0.19,83,0.29,0.29,0.29,0.29
e2b_nothinking,malayalam,logprob_derived_confidence,0.2,90,0.35,0.35,0.35,0.35
e2b_nothinking,tamil,model_confidence,0.11,72,0.24,0.35,0.35,0.35
e2b_nothinking,tamil,logprob_derived_confidence,0.03,81,0.0,0.18,0.24,0.35
e2b_nothinking,telugu,model_confidence,0.19,71,0.27,0.47,0.47,0.47
e2b_nothinking,telugu,logprob_derived_confidence,0.1,79,0.0,0.33,0.33,0.47
e2b_nothinking,ALL,model_confidence,0.2,405,0.01,0.01,0.33,0.47
e2b_nothinking,ALL,logprob_derived_confidence,0.11,448,0.0,0.0,0.23,0.37
