model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,0,0,0,,,,
e2b_thinking,hindi,0.4-0.6,0,0,0,,,,
e2b_thinking,hindi,0.6-0.8,0,0,0,,,,
e2b_thinking,hindi,0.8-1.0,22,10,12,0.45,0.3,0.2,0.37
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,0,0,0,,,,
e2b_thinking,tamil,0.4-0.6,0,0,0,,,,
e2b_thinking,tamil,0.6-0.8,1,1,0,1.0,0.31,0.31,
e2b_thinking,tamil,0.8-1.0,24,9,15,0.38,0.27,0.32,0.24
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,0,0,0,,,,
e2b_thinking,telugu,0.6-0.8,0,0,0,,,,
e2b_thinking,telugu,0.8-1.0,17,7,10,0.41,0.2,0.19,0.22
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,0,0,0,,,,
e2b_thinking,ALL,0.4-0.6,0,0,0,,,,
e2b_thinking,ALL,0.6-0.8,1,1,0,1.0,0.31,0.31,
e2b_thinking,ALL,0.8-1.0,63,26,37,0.41,0.26,0.24,0.28
e2b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e2b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e2b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e2b_nothinking,hindi,0.6-0.8,0,0,0,,,,
e2b_nothinking,hindi,0.8-1.0,85,10,75,0.12,0.19,0.13,0.19
e2b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e2b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e2b_nothinking,kannada,0.6-0.8,3,0,3,0.0,0.67,,0.67
e2b_nothinking,kannada,0.8-1.0,110,8,102,0.07,0.54,0.5,0.54
e2b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_nothinking,malayalam,0.6-0.8,4,0,4,0.0,0.63,,0.63
e2b_nothinking,malayalam,0.8-1.0,86,6,80,0.07,0.59,0.33,0.61
e2b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e2b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e2b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e2b_nothinking,tamil,0.6-0.8,1,0,1,0.0,0.79,,0.79
e2b_nothinking,tamil,0.8-1.0,80,6,74,0.07,0.5,0.4,0.51
e2b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e2b_nothinking,telugu,0.6-0.8,1,0,1,0.0,0.46,,0.46
e2b_nothinking,telugu,0.8-1.0,78,7,71,0.09,0.56,0.47,0.57
e2b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e2b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e2b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e2b_nothinking,ALL,0.6-0.8,9,0,9,0.0,0.64,,0.64
e2b_nothinking,ALL,0.8-1.0,439,37,402,0.08,0.48,0.35,0.49
