model,language,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,10,12,2,2,0.45,0.83,0.14,0.46,0.3,22,0.2,10,0.37,12
e2b_thinking,tamil,10,15,7,1,0.4,0.59,0.06,0.33,0.27,25,0.32,10,0.24,15
e2b_thinking,telugu,7,10,8,1,0.41,0.47,0.09,0.31,0.2,17,0.19,7,0.22,10
e4b_nothinking,hindi,5,5,7,4,0.5,0.42,0.44,0.43,0.54,10,0.46,5,0.62,5
e4b_nothinking,kannada,2,0,10,5,1.0,0.17,1.0,0.41,0.52,2,0.52,2,,0
e4b_nothinking,malayalam,5,8,12,2,0.38,0.29,0.2,0.26,0.69,13,0.53,5,0.79,8
e4b_nothinking,tamil,2,4,15,2,0.33,0.12,0.33,0.17,0.5,6,0.39,2,0.55,4
e4b_nothinking,telugu,8,8,7,4,0.5,0.53,0.33,0.44,0.44,16,0.44,8,0.44,8
e2b_nothinking,hindi,10,75,2,0,0.12,0.83,0.0,0.11,0.19,85,0.13,10,0.19,75
e2b_nothinking,kannada,8,105,4,0,0.07,0.67,0.0,0.07,0.54,113,0.5,8,0.55,105
e2b_nothinking,malayalam,6,84,11,0,0.07,0.35,0.0,0.06,0.59,90,0.33,6,0.61,84
e2b_nothinking,tamil,6,75,11,0,0.07,0.35,0.0,0.07,0.51,81,0.4,6,0.51,75
e2b_nothinking,telugu,7,72,8,0,0.09,0.47,0.0,0.08,0.56,79,0.47,7,0.57,72
