model,language,n_files,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,10,5,4,0,1,0.56,1.0,0.2,0.6,0.23,33,0.28,9,0.21,24
e2b_thinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5,0.26,44,0.22,7,0.27,37
e2b_thinking,malayalam,10,4,3,1,2,0.57,0.8,0.4,0.6,0.29,25,0.35,6,0.27,19
e2b_thinking,tamil,10,4,4,1,1,0.5,0.8,0.2,0.5,0.31,32,0.29,6,0.31,26
e2b_thinking,telugu,10,4,4,1,1,0.5,0.8,0.2,0.5,0.35,34,0.25,10,0.39,24
e2b_nothinking,hindi,10,5,5,0,0,0.5,1.0,0.0,0.5,0.18,260,0.13,11,0.18,249
e2b_nothinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5,0.54,389,0.42,10,0.54,379
e2b_nothinking,malayalam,10,5,5,0,0,0.5,1.0,0.0,0.5,0.59,276,0.38,11,0.6,265
e2b_nothinking,tamil,10,5,5,0,0,0.5,1.0,0.0,0.5,0.52,264,0.4,9,0.52,255
e2b_nothinking,telugu,10,5,5,0,0,0.5,1.0,0.0,0.5,0.52,256,0.36,10,0.53,246
e4b_thinking,hindi,10,5,3,0,2,0.62,1.0,0.4,0.7,0.27,38,0.38,12,0.22,26
e4b_thinking,tamil,10,5,5,0,0,0.5,1.0,0.0,0.5,0.35,41,0.19,12,0.42,29
e4b_thinking,telugu,9,5,2,0,2,0.71,1.0,0.5,0.78,0.3,29,0.3,9,0.3,20
e4b_nothinking,hindi,10,5,2,0,3,0.71,1.0,0.6,0.8,0.45,57,0.35,8,0.47,49
e4b_nothinking,kannada,10,2,1,3,4,0.67,0.4,0.8,0.6,0.99,5,1.4,3,0.38,2
e4b_nothinking,malayalam,10,5,3,0,2,0.62,1.0,0.4,0.7,0.79,31,0.6,8,0.85,23
e4b_nothinking,tamil,10,2,4,3,1,0.33,0.4,0.2,0.3,0.53,30,0.41,4,0.55,26
e4b_nothinking,telugu,10,4,1,1,4,0.8,0.8,0.8,0.8,0.5,18,0.38,10,0.64,8
