model,value,n,n_matched,tp_rate
e2b_thinking,(missing),18,0,0.0
e2b_thinking,denial,8,0,0.0
e2b_thinking,direct,140,36,0.26
e2b_thinking,hypothetical,11,1,0.09
e2b_thinking,reported,9,1,0.11
e2b_nothinking,(missing),213,0,0.0
e2b_nothinking,denial,70,1,0.01
e2b_nothinking,direct,811,44,0.05
e2b_nothinking,hypothetical,137,4,0.03
e2b_nothinking,reported,214,2,0.01
e4b_thinking,direct,100,33,0.33
e4b_thinking,reported,8,0,0.0
e4b_nothinking,denial,3,0,0.0
e4b_nothinking,direct,117,31,0.26
e4b_nothinking,hypothetical,6,2,0.33
e4b_nothinking,null,1,0,0.0
e4b_nothinking,reported,14,0,0.0
