model,language,category,signal,auroc,auprc,n_flags_ranked,n_flags_missing_confidence,recall_at_fp_10,recall_at_fp_25,recall_at_fp_50,recall_at_fp_100
e2b_thinking,hindi,ALL,model_confidence,0.58,0.34,34,0,0.0,0.92,0.92,0.92
e2b_thinking,hindi,ALL,logprob_derived_confidence,0.57,0.33,34,0,0.0,0.92,0.92,0.92
e2b_thinking,hindi,ALL,neg_entropy,0.37,0.28,34,0,0.17,0.92,0.92,0.92
e2b_thinking,hindi,ALL,p_violation_yes,0.54,0.41,34,29,0.17,0.92,0.92,0.92
e2b_thinking,kannada,ALL,model_confidence,0.7,0.21,37,0,0.0,0.67,0.67,0.67
e2b_thinking,kannada,ALL,logprob_derived_confidence,0.33,0.11,37,0,0.0,0.5,0.67,0.67
e2b_thinking,kannada,ALL,neg_entropy,0.52,0.22,37,0,0.25,0.67,0.67,0.67
e2b_thinking,kannada,ALL,p_violation_yes,0.55,0.21,37,35,0.08,0.08,0.67,0.67
e2b_thinking,malayalam,ALL,model_confidence,0.68,0.12,23,0,0.0,0.35,0.35,0.35
e2b_thinking,malayalam,ALL,logprob_derived_confidence,0.49,0.09,23,0,0.0,0.35,0.35,0.35
e2b_thinking,malayalam,ALL,neg_entropy,0.71,0.16,23,0,0.35,0.35,0.35,0.35
e2b_thinking,malayalam,ALL,p_violation_yes,0.58,0.14,23,22,0.06,0.35,0.35,0.35
e2b_thinking,tamil,ALL,model_confidence,0.65,0.15,33,0,0.0,0.47,0.47,0.47
e2b_thinking,tamil,ALL,logprob_derived_confidence,0.49,0.12,33,0,0.24,0.47,0.47,0.47
e2b_thinking,tamil,ALL,neg_entropy,0.6,0.24,33,0,0.24,0.47,0.47,0.47
e2b_thinking,tamil,ALL,p_violation_yes,0.59,0.16,33,29,0.12,0.47,0.47,0.47
e2b_thinking,telugu,ALL,model_confidence,0.62,0.25,26,0,0.0,0.6,0.6,0.6
e2b_thinking,telugu,ALL,logprob_derived_confidence,0.66,0.27,26,0,0.53,0.6,0.6,0.6
e2b_thinking,telugu,ALL,neg_entropy,0.5,0.23,26,0,0.33,0.6,0.6,0.6
e2b_thinking,telugu,ALL,p_violation_yes,0.47,0.21,26,25,0.0,0.6,0.6,0.6
e2b_thinking,ALL,ALL,model_confidence,0.64,0.2,153,0,0.0,0.0,0.0,0.55
e2b_thinking,ALL,ALL,logprob_derived_confidence,0.51,0.16,153,0,0.0,0.0,0.0,0.51
e2b_thinking,ALL,ALL,neg_entropy,0.5,0.19,153,0,0.1,0.15,0.25,0.51
e2b_thinking,ALL,ALL,p_violation_yes,0.54,0.2,153,140,0.08,0.08,0.08,0.08
e2b_thinking,ALL,PlatformMove,model_confidence,0.59,0.22,66,0,0.0,0.0,0.66,0.66
e2b_thinking,ALL,PlatformMove,logprob_derived_confidence,0.46,0.18,66,0,0.0,0.0,0.66,0.66
e2b_thinking,ALL,PlatformMove,neg_entropy,0.51,0.21,66,0,0.21,0.34,0.66,0.66
e2b_thinking,ALL,PlatformMove,p_violation_yes,0.58,0.29,66,59,0.14,0.14,0.66,0.66
e2b_thinking,ALL,SuspiciousActivity,model_confidence,0.71,0.26,45,0,0.5,0.5,0.71,0.71
e2b_thinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.62,0.2,45,0,0.0,0.64,0.71,0.71
e2b_thinking,ALL,SuspiciousActivity,neg_entropy,0.49,0.24,45,0,0.21,0.5,0.71,0.71
e2b_thinking,ALL,SuspiciousActivity,p_violation_yes,0.49,0.16,45,44,0.0,0.0,0.71,0.71
e2b_thinking,ALL,Explicit-Flirting,model_confidence,0.61,0.17,42,0,0.0,0.37,0.43,0.43
e2b_thinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.48,0.13,42,0,0.0,0.37,0.43,0.43
e2b_thinking,ALL,Explicit-Flirting,neg_entropy,0.49,0.17,42,0,0.13,0.33,0.43,0.43
e2b_thinking,ALL,Explicit-Flirting,p_violation_yes,0.53,0.16,42,37,0.07,0.07,0.43,0.43
e2b_nothinking,hindi,ALL,model_confidence,0.92,0.26,174,0,0.0,0.75,0.75,0.83
e2b_nothinking,hindi,ALL,logprob_derived_confidence,0.71,0.13,174,0,0.25,0.33,0.5,0.67
e2b_nothinking,hindi,ALL,neg_entropy,0.67,0.15,174,0,0.08,0.17,0.42,0.83
e2b_nothinking,hindi,ALL,p_violation_yes,0.46,0.05,174,162,0.0,0.0,0.0,0.0
e2b_nothinking,kannada,ALL,model_confidence,0.93,0.17,214,0,0.0,0.5,0.5,0.5
e2b_nothinking,kannada,ALL,logprob_derived_confidence,0.89,0.17,214,0,0.42,0.5,0.5,0.5
e2b_nothinking,kannada,ALL,neg_entropy,0.54,0.03,214,0,0.0,0.08,0.17,0.33
e2b_nothinking,kannada,ALL,p_violation_yes,0.47,0.02,214,200,0.0,0.0,0.0,0.0
e2b_nothinking,malayalam,ALL,model_confidence,0.95,0.26,183,0,0.47,0.47,0.65,0.65
e2b_nothinking,malayalam,ALL,logprob_derived_confidence,0.84,0.22,183,0,0.41,0.53,0.53,0.53
e2b_nothinking,malayalam,ALL,neg_entropy,0.64,0.06,183,0,0.06,0.06,0.24,0.53
e2b_nothinking,malayalam,ALL,p_violation_yes,0.43,0.04,183,158,0.0,0.0,0.0,0.0
e2b_nothinking,tamil,ALL,model_confidence,0.89,0.13,153,0,0.0,0.35,0.41,0.41
e2b_nothinking,tamil,ALL,logprob_derived_confidence,0.63,0.04,153,0,0.0,0.18,0.29,0.35
e2b_nothinking,tamil,ALL,neg_entropy,0.68,0.11,153,0,0.18,0.24,0.24,0.41
