model,language,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,0.01,34,0.02,11,0.01,23
e2b_thinking,kannada,0.01,37,0.01,8,0.01,29
e2b_thinking,malayalam,0.01,23,0.0,6,0.01,17
e2b_thinking,tamil,0.0,33,0.01,8,0.0,25
e2b_thinking,telugu,0.01,26,0.02,9,0.01,17
e2b_thinking,ALL,0.01,153,0.01,42,0.01,111
e2b_nothinking,hindi,0.17,174,0.07,10,0.18,164
e2b_nothinking,kannada,0.54,214,0.48,7,0.54,207
e2b_nothinking,malayalam,0.58,183,0.43,11,0.59,172
e2b_nothinking,tamil,0.57,153,0.39,8,0.58,145
e2b_nothinking,telugu,0.6,138,0.56,8,0.6,130
e2b_nothinking,ALL,0.49,862,0.37,44,0.49,818
e4b_thinking,hindi,0.02,37,0.01,10,0.02,27
e4b_thinking,kannada,0.01,35,0.03,7,0.01,28
e4b_thinking,malayalam,0.07,37,0.0,11,0.1,26
e4b_thinking,tamil,0.02,39,0.01,13,0.02,26
e4b_thinking,telugu,0.01,41,0.0,10,0.01,31
e4b_thinking,ALL,0.02,189,0.01,51,0.03,138
e4b_nothinking,hindi,0.6,24,0.57,6,0.6,18
e4b_nothinking,kannada,0.54,1,0.54,1,,0
e4b_nothinking,malayalam,0.72,26,0.53,9,0.82,17
e4b_nothinking,tamil,0.43,13,0.37,4,0.45,9
e4b_nothinking,telugu,0.43,21,0.4,9,0.45,12
e4b_nothinking,ALL,0.56,85,0.47,29,0.61,56
