model,violation,matched_bucket,n
e2b_thinking,(missing),FP,104
e2b_thinking,(missing),TP,36
e2b_thinking,no,FP,2
e2b_thinking,yes,FP,5
e2b_thinking,yes,TP,6
e2b_nothinking,(missing),FP,767
e2b_nothinking,(missing),TP,43
e2b_nothinking,no,FP,49
e2b_nothinking,yes,FP,2
e2b_nothinking,yes,TP,1
e4b_thinking,(missing),FP,35
e4b_thinking,(missing),TP,15
e4b_thinking,no,FP,12
e4b_thinking,yes,FP,91
e4b_thinking,yes,TP,36
e4b_nothinking,no,FP,23
e4b_nothinking,no,TP,1
e4b_nothinking,yes,FP,33
e4b_nothinking,yes,TP,28
