model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,1,1,0,1.0,0.13,0.13,
e2b_thinking,hindi,0.4-0.6,6,2,4,0.33,0.13,0.06,0.16
e2b_thinking,hindi,0.6-0.8,0,0,0,,,,
e2b_thinking,hindi,0.8-1.0,6,3,3,0.5,0.25,0.26,0.24
e2b_thinking,kannada,0.0-0.2,0,0,0,,,,
e2b_thinking,kannada,0.2-0.4,0,0,0,,,,
e2b_thinking,kannada,0.4-0.6,6,2,4,0.33,0.22,0.31,0.18
e2b_thinking,kannada,0.6-0.8,0,0,0,,,,
e2b_thinking,kannada,0.8-1.0,7,2,5,0.29,0.1,0.11,0.09
e2b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_thinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_thinking,malayalam,0.4-0.6,2,0,2,0.0,0.36,,0.36
e2b_thinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_thinking,malayalam,0.8-1.0,8,7,1,0.88,0.18,0.2,0.0
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,1,0,1,0.0,0.17,,0.17
e2b_thinking,tamil,0.4-0.6,5,3,2,0.6,0.15,0.09,0.25
e2b_thinking,tamil,0.6-0.8,0,0,0,,,,
e2b_thinking,tamil,0.8-1.0,9,3,6,0.33,0.1,0.14,0.08
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,2,1,1,0.5,0.35,0.17,0.53
e2b_thinking,telugu,0.6-0.8,1,0,1,0.0,0.18,,0.18
e2b_thinking,telugu,0.8-1.0,8,6,2,0.75,0.23,0.29,0.04
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,2,1,1,0.5,0.15,0.13,0.17
e2b_thinking,ALL,0.4-0.6,21,8,13,0.38,0.2,0.15,0.24
e2b_thinking,ALL,0.6-0.8,1,0,1,0.0,0.18,,0.18
e2b_thinking,ALL,0.8-1.0,38,21,17,0.55,0.17,0.22,0.1
e2b_nothinking,hindi,0.0-0.2,13,0,13,0.0,0.22,,0.22
e2b_nothinking,hindi,0.2-0.4,5,0,5,0.0,0.07,,0.07
e2b_nothinking,hindi,0.4-0.6,14,2,12,0.14,0.17,0.26,0.16
e2b_nothinking,hindi,0.6-0.8,0,0,0,,,,
e2b_nothinking,hindi,0.8-1.0,6,4,2,0.67,0.28,0.16,0.52
e2b_nothinking,kannada,0.0-0.2,5,0,5,0.0,0.45,,0.45
e2b_nothinking,kannada,0.2-0.4,1,0,1,0.0,0.26,,0.26
e2b_nothinking,kannada,0.4-0.6,6,0,6,0.0,0.49,,0.49
e2b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e2b_nothinking,kannada,0.8-1.0,6,3,3,0.5,0.56,0.53,0.58
e2b_nothinking,malayalam,0.0-0.2,4,0,4,0.0,0.46,,0.46
e2b_nothinking,malayalam,0.2-0.4,5,2,3,0.4,0.44,0.38,0.47
e2b_nothinking,malayalam,0.4-0.6,3,1,2,0.33,0.48,0.18,0.63
e2b_nothinking,malayalam,0.6-0.8,1,0,1,0.0,0.17,,0.17
e2b_nothinking,malayalam,0.8-1.0,6,3,3,0.5,0.41,0.34,0.47
e2b_nothinking,tamil,0.0-0.2,8,0,8,0.0,0.46,,0.46
e2b_nothinking,tamil,0.2-0.4,2,0,2,0.0,0.52,,0.52
e2b_nothinking,tamil,0.4-0.6,7,4,3,0.57,0.45,0.42,0.48
e2b_nothinking,tamil,0.6-0.8,2,0,2,0.0,0.49,,0.49
e2b_nothinking,tamil,0.8-1.0,6,1,5,0.17,0.37,0.26,0.39
e2b_nothinking,telugu,0.0-0.2,6,0,6,0.0,0.65,,0.65
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,2,1,1,0.5,0.48,0.4,0.56
e2b_nothinking,telugu,0.6-0.8,0,0,0,,,,
e2b_nothinking,telugu,0.8-1.0,6,4,2,0.67,0.62,0.63,0.62
e2b_nothinking,ALL,0.0-0.2,36,0,36,0.0,0.4,,0.4
e2b_nothinking,ALL,0.2-0.4,13,2,11,0.15,0.3,0.38,0.28
e2b_nothinking,ALL,0.4-0.6,32,8,24,0.25,0.34,0.35,0.34
e2b_nothinking,ALL,0.6-0.8,3,0,3,0.0,0.38,,0.38
e2b_nothinking,ALL,0.8-1.0,30,15,15,0.5,0.45,0.4,0.49
