model,language,n_files,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,10,4,3,1,2,0.57,0.8,0.4,0.6,0.18,13,0.17,6,0.19,7
e2b_thinking,kannada,10,5,3,0,2,0.62,1.0,0.4,0.7,0.21,17,0.27,8,0.14,9
e2b_thinking,malayalam,10,5,2,0,3,0.71,1.0,0.6,0.8,0.21,10,0.2,7,0.24,3
e2b_thinking,tamil,10,4,3,1,2,0.57,0.8,0.4,0.6,0.13,15,0.11,6,0.14,9
e2b_thinking,telugu,10,5,1,0,4,0.83,1.0,0.8,0.9,0.24,11,0.27,7,0.2,4
e2b_nothinking,hindi,10,4,5,1,0,0.44,0.8,0.0,0.4,0.19,38,0.2,6,0.19,32
e2b_nothinking,kannada,10,2,5,3,0,0.29,0.4,0.0,0.2,0.57,24,0.53,3,0.57,21
e2b_nothinking,malayalam,10,5,4,0,1,0.56,1.0,0.2,0.6,0.42,24,0.34,7,0.45,17
e2b_nothinking,tamil,10,5,5,0,0,0.5,1.0,0.0,0.5,0.44,25,0.39,5,0.46,20
e2b_nothinking,telugu,10,4,3,1,2,0.57,0.8,0.4,0.6,0.61,14,0.58,5,0.63,9
