model,language,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,6,7,6,2,0.46,0.5,0.22,0.38,0.18,13,0.17,6,0.19,7
e2b_thinking,kannada,8,11,4,2,0.42,0.67,0.15,0.4,0.21,17,0.27,8,0.14,9
e2b_thinking,malayalam,7,3,10,3,0.7,0.41,0.5,0.43,0.21,10,0.2,7,0.24,3
e2b_thinking,tamil,6,10,11,2,0.38,0.35,0.17,0.28,0.13,15,0.11,6,0.14,9
e2b_thinking,telugu,7,4,8,4,0.64,0.47,0.5,0.48,0.24,11,0.27,7,0.2,4
e2b_nothinking,hindi,6,32,6,0,0.16,0.5,0.0,0.14,0.19,38,0.2,6,0.19,32
e2b_nothinking,kannada,3,21,9,0,0.12,0.25,0.0,0.09,0.57,24,0.53,3,0.57,21
e2b_nothinking,malayalam,7,17,10,1,0.29,0.41,0.06,0.23,0.42,24,0.34,7,0.45,17
e2b_nothinking,tamil,5,20,12,0,0.2,0.29,0.0,0.14,0.44,25,0.39,5,0.46,20
e2b_nothinking,telugu,5,9,10,2,0.36,0.33,0.18,0.27,0.61,14,0.58,5,0.63,9
