model,language,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,0.18,13,0.17,6,0.19,7
e2b_thinking,kannada,0.21,17,0.27,8,0.14,9
e2b_thinking,malayalam,0.21,10,0.2,7,0.24,3
e2b_thinking,tamil,0.13,15,0.11,6,0.14,9
e2b_thinking,telugu,0.24,11,0.27,7,0.2,4
e2b_thinking,ALL,0.19,66,0.21,34,0.17,32
e2b_nothinking,hindi,0.19,38,0.2,6,0.19,32
e2b_nothinking,kannada,0.57,24,0.53,3,0.57,21
e2b_nothinking,malayalam,0.42,24,0.34,7,0.45,17
e2b_nothinking,tamil,0.44,25,0.39,5,0.46,20
e2b_nothinking,telugu,0.61,14,0.58,5,0.63,9
e2b_nothinking,ALL,0.41,125,0.39,26,0.41,99
