file_id,language,dataset_origin_label,origin_category,gt_positive,gt_categories,gt_flag_count,n_models_flagged,n_models_correct,n_models_fp_flags,duration_s,incomplete_transcript,min_match_reliability,violation_multiplicity,slot,selection_reason,is_substitution
rec_default_420147298_audio_1788380486702.mp3,hindi,hindi_pm/FP,PlatformMove,True,PlatformMove,1,5,4,7,370.1812244897959,False,1.0,,pos_PlatformMove,"pos_PlatformMove candidate, disagreement-ranked",False
rec_audio_call_425933838_audio_1788934868635.mp3,hindi,hindi_sa/TP,SuspiciousActivity,True,Explicit-Flirting|SuspiciousActivity,3,4,3,8,237.27020408163264,False,1.0,multi,pos_SuspiciousActivity,"pos_SuspiciousActivity candidate, disagreement-ranked",False
rec_audio_call_426851772_audio_1789020879921.mp3,hindi,hindi_fn/FN,Explicit-Flirting,True,Explicit-Flirting,2,3,3,1,158.30204081632652,False,1.0,,pos_ExplicitFlirting,"pos_ExplicitFlirting candidate, disagreement-ranked",False
rec_default_425778316_audio_1788916552817.mp3,hindi,hindi_sa/TP,SuspiciousActivity,True,Explicit-Flirting|SuspiciousActivity,4,7,3,6,54.12571428571429,False,1.0,multi,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_audio_call_426194933_audio_1788954682604.mp3,hindi,hindi_fn/FN,PlatformMove,True,PlatformMove,2,4,3,10,233.9265306122449,False,1.0,,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_audio_call_421768524_audio_1788539479106.mp3,hindi,hindi_pm/FP,PlatformMove,False,,0,3,4,3,26.383673469387755,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_audio_call_423351802_audio_1788689747483.mp3,hindi,hindi_ef/FP,Explicit-Flirting,False,,0,3,4,4,72.35918367346939,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_audio_call_426101059_audio_1788947560284.mp3,hindi,TN,Explicit-Flirting,False,,0,3,4,12,416.80979591836734,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_audio_call_423591955_audio_1788711572217.mp3,hindi,hindi_ef/FP,Explicit-Flirting,False,,0,1,6,3,105.32571428571428,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_audio_call_426108129_audio_1788948057694.mp3,hindi,TN,Explicit-Flirting,False,,0,1,6,1,56.39836734693878,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
